,price,volume,cap,circ_supply,act_supply,big_wallets,add_count,deposits,withdrawls,TPS,stock_price,stock_dif,cryp_dif,labels
639,62274.05,12250000000.0,1160000000000.0,18688402.85,16917462.21,18617310.55,37757469.0,2360000000.0,2000000000.0,3.6,10058.77,1.8697305590861066,3.5078175149700104,1.749123431027852
640,60163.62,19840000000.0,1120000000000.0,18687514.97,16916489.89,18614167.54,37624092.0,1830000000.0,1580000000.0,3.37,9874.15,1.1983946246984316,0.5225823860479911,3.5078175149700104
641,59850.85,18560000000.0,1120000000000.0,18686614.32,16915439.54,18613445.36,37577083.0,908000000.0,937000000.0,2.95,9757.22,-2.5933912349006754,-0.25752690842054304,0.5225823860479911
642,60005.38,10140000000.0,1120000000000.0,18685707.66,16914867.99,18612227.8,37619317.0,1460000000.0,1550000000.0,3.47,10017.0,1.088183975045336,3.014093811330804,-0.25752690842054304
643,58249.68,5790000000.0,1090000000000.0001,18684725.78,16913794.58,18609843.89,37635154.0,1130000000.0,1070000000.0000001,3.73,9909.17,-2.1931880880868104,1.828197667710657,3.014093811330804
644,57203.88,17970000000.0,1070000000000.0001,18683775.06,16912961.05,18608837.38,37609309.0,1240000000.0,1910000000.0,3.25,10131.37,0.744794147449368,0.6203562985477884,1.828197667710657
645,56851.2,33040000000.0,1060000000000.0,18682937.17,16912054.43,18606842.24,37512675.0,1660000000.0,1870000000.0,3.69,10056.47,1.1094778667460128,-2.6322978207050647,0.6203562985477884
646,58388.15,20040000000.0,1090000000000.0001,18681955.29,16911207.41,18607299.19,37475706.0,1480000000.0,2120000000.0,3.59,9946.12,0.030875837896837774,0.2938140168438533,-2.6322978207050647
647,58217.1,28060000000.0,1090000000000.0001,18681054.94,16909968.34,18607055.5,37388312.0,1360000000.0,1670000000.0,3.36,9943.05,0.3281358312824704,1.1115354695642035,0.2938140168438533
648,57577.11,11370000000.0,1080000000000.0001,18680079.48,16909213.14,18605606.77,37433353.0,760000000.0,883000000.0,2.86,9910.53,0.14814260898738416,-1.7591924944214217,1.1115354695642035
649,58608.14,17700000000.0,1090000000000.0001,18679166.61,16908366.22,18603733.2,37521981.0,882000000.0,754000000.0,3.23,9895.87,1.7463463986296588,-1.2464804988887592,-1.7591924944214217
650,59347.9,23260000000.0,1110000000000.0,18678347.35,16907770.7,18604244.66,37504233.0,1380000000.0,1720000000.0,3.5,9726.02,1.430938771338685,0.8932985438890314,-1.2464804988887592
651,58822.44,22240000000.0,1100000000000.0,18677471.97,16906874.51,18603264.21,37412470.0,1440000000.0,1490000000.0,3.65,9588.81,1.012142976783285,0.2842861451293131,0.8932985438890314
652,58655.69,16850000000.000002,1100000000000.0,18676565.39,16906086.33,18602563.7,37294603.0,1690000000.0,1720000000.0,3.83,9492.73,-5.265484738557044,0.3124347989670486,0.2842861451293131
653,58473.0,10080000000.0,1090000000000.0001,18675583.65,16905036.28,18601658.33,37213663.0,1680000000.0,1310000000.0,3.75,10020.35,0.6690945623508765,2.2658229309241804,0.3124347989670486
654,57177.46,17560000000.0,1070000000000.0001,18674670.63,16904028.42,18600111.74,37105397.0,1610000000.0,1600000000.0,3.56,9953.75,0.2922998486610251,2.4550525235381113,2.2658229309241804
655,55807.36,17750000000.0,1040000000000.0,18673732.9,16903177.64,18597934.42,37019102.0,622000000.0,667000000.0,2.83,9924.74,1.1275636636342874,1.0422637724350392,2.4550525235381113
656,55231.7,14020000000.0,1030000000000.0,18672738.48,16902533.33,18596871.09,37137813.0,764000000.0,844000000.0,3.31,9814.08,2.061916780801622,3.6217724725029847,1.0422637724350392
657,53301.25,28810000000.0,995000000000.0,18671744.38,16901537.37,18594731.35,37169752.0,1640000000.0,1880000000.0,3.4,9615.81,-0.692973496603814,2.7545080796307593,3.6217724725029847
658,51872.42,32360000000.0,969000000000.0,18670894.03,16900722.23,18591290.31,37094919.0,1850000000.0,1740000000.0,3.71,9682.91,0.7757819484470211,-5.368961737787754,2.7545080796307593
659,54815.44,26500000000.0,1020000000000.0,18669931.07,16899741.17,18591311.38,37018917.0,1470000000.0,1710000000.0,3.49,9608.37,0.5896116540428655,0.3771506339192373,-5.368961737787754
660,54609.48,18250000000.0,1020000000000.0,18668980.62,16898670.83,18592023.01,37005481.0,1580000000.0,1570000000.0,3.67,9552.05,0.6552249925446657,-3.060828888396583,0.3771506339192373
661,56333.76,20410000000.0,1050000000000.0,18667974.05,16897131.85,18590853.17,37001646.0,1450000000.0,1550000000.0,3.42,9489.87,1.290213779713726,-1.372999995272936,-3.060828888396583
662,57117.99,11890000000.0,1070000000000.0001,18667029.64,16896094.07,18592254.1,36959855.0,557000000.0,771000000.0,2.79,9368.99,-0.46077710584806364,-3.012310670379682,-1.372999995272936
663,58892.0,12080000000.0,1100000000000.0,18666054.35,16895244.53,18591595.51,37062640.0,859000000.0,917000000.0,3.26,9412.36,0.7723586810589177,1.1282222471785803,-3.012310670379682
664,58234.98,12360000000.0,1090000000000.0001,18665091.29,16894622.06,18590477.56,37087876.0,1390000000.0,1450000000.0,3.65,9340.22,0.16762131096379784,-0.6136407931523955,1.1282222471785803
665,58594.54,25990000000.0,1090000000000.0001,18664165.65,16893944.36,18589392.89,36999573.0,1670000000.0,1620000000.0,3.89,9324.59,0.42768457966070583,4.072398511519458,-0.6136407931523955
666,56301.71,22220000000.0,1050000000000.0,18663215.15,16893070.12,18589350.99,36865930.0,1920000000.0,1720000000.0,3.37,9284.88,-0.9695193359912609,2.09611649411496,4.072398511519458
667,55145.79,23890000000.0,1030000000000.0,18662364.65,16892302.21,18587306.92,36728340.0,1510000000.0,1630000000.0,3.7,9375.78,2.0759708658588396,-3.5408881422673275,2.09611649411496
668,57170.12,44120000000.0,1070000000000.0001,18661432.81,16891780.4,18586172.29,36649946.0,1410000000.0,2069999999.9999998,3.42,9185.1,-0.5385047694435043,-5.331370968436347,-3.5408881422673275
669,60389.72,15710000000.0,1130000000000.0,18660507.25,16890525.64,18588038.8,36605059.0,2280000000.0,870000000.0,3.54,9234.83,2.4434914183276883,1.8647801606498933,-5.331370968436347
670,59284.2,26330000000.0,1110000000000.0,18659525.43,16889816.55,18587855.1,36630665.0,1330000000.0,1310000000.0,3.2,9014.56,0.7920641522766829,4.580875262977216,1.8647801606498933
671,56687.42,17550000000.0,1060000000000.0,18658631.17,16889071.01,18584321.86,36618472.0,1340000000.0,1690000000.0,3.7,8943.72,0.9088170485277759,0.602256759150183,4.580875262977216
672,56348.06,23580000000.0,1050000000000.0,18657692.98,16888199.46,18583829.19,36567367.0,1420000000.0,1530000000.0,3.4,8863.17,-1.5482280020660726,1.4814825487262933,0.602256759150183
673,55525.46,25910000000.0,1040000000000.0,18656867.5,16887569.74,18581979.05,36444408.0,1530000000.0,1530000000.0,3.97,9002.55,-2.0646538313421923,3.00883484754912,1.4814825487262933
674,53903.59,20360000000.0,1010000000000.0,18655935.66,16886473.07,18580128.29,36359663.0,1550000000.0,1750000000.0,3.47,9192.34,0.7786153758447291,6.075998489452427,3.00883484754912
675,50816.01,19920000000.0,948000000000.0,18655060.15,16885500.47,18577239.17,36255673.0,1260000000.0,1320000000.0,3.41,9121.32,1.5775652975725123,0.9315750554303328,6.075998489452427
676,50346.99,25150000000.0,939000000000.0,18654090.95,16884853.85,18575199.54,36297693.0,899000000.0,1010000000.0,3.0,8979.66,1.4147784319416747,4.166947703203888,0.9315750554303328
677,48332.98,17040000000.0,902000000000.0,18653177.8,16884094.04,18570544.88,36363196.0,828000000.0,626000000.0,3.33,8854.39,0.5138992317053078,1.2940655983767146,4.166947703203888
678,47715.51,19760000000.0,890000000000.0,18652227.34,16883411.26,18569166.95,36447878.0,1240000000.0,1380000000.0,3.65,8809.12,1.1297586534278112,-3.4338057602338554,1.2940655983767146
679,49412.23,25270000000.0,922000000000.0,18651295.55,16882348.77,18567881.72,36413778.0,1170000000.0,1220000000.0,3.37,8710.71,1.229060017780445,-2.644018679840748,-3.4338057602338554
680,50754.18,18390000000.0,947000000000.0,18650495.02,16881476.9,18570988.84,36300909.0,1390000000.0,1250000000.0,3.85,8604.95,-3.2015118875533473,4.3915716970141725,-2.644018679840748
681,48619.04,24950000000.0,907000000000.0,18649544.36,16880870.21,18566549.17,36195051.0,1170000000.0,1220000000.0,3.94,8889.55,-0.2822301566736311,1.5995240484469202,4.3915716970141725
682,47853.61,34480000000.0,892000000000.0,18648649.97,16880301.84,18567161.09,36114982.0,1300000000.0,1760000000.0,3.23,8914.71,3.5663293342147067,7.127648690801891,1.5995240484469202
683,44669.71,24300000000.0,833000000000.0,18647836.97,16879169.4,18562117.77,36061641.0,1090000000.0,849000000.0,2.92,8607.73,-1.4023797960174877,-4.955718056020101,7.127648690801891
684,46998.84,14950000000.0,876000000000.0,18647017.74,16878417.04,18561654.7,36122633.0,791000000.0,812000000.0,3.74,8730.16,1.1076469797973647,1.112914933541349,-4.955718056020101
685,46481.54,30790000000.0,867000000000.0,18646035.24,16876211.15,18560914.87,36129844.0,1460000000.0,1730000000.0,3.53,8634.52,1.645369198622684,-6.755077898455876,1.112914933541349
686,49848.87,24040000000.0,930000000000.0,18645165.56,16875638.19,18561548.73,36035364.0,1400000000.0,1640000000.0,3.81,8494.75,-0.007415795408789245,0.08044763174378766,-6.755077898455876
687,49808.8,34290000000.0,929000000000.0,18644189.74,16874734.29,18562821.7,35971812.0,1730000000.0,2049999999.9999998,4.1,8495.38,2.809434083282199,2.7837082349872597,0.08044763174378766
688,48459.82,42710000000.0,903000000000.0,18643195.12,16874224.43,18560973.07,35900726.0,2730000000.0,3260000000.0,3.33,8263.23,-3.475170925843941,-9.76470211441118,2.7837082349872597
689,53703.84,79160000000.0,1000000000000.0,18642400.56,16873670.49,18566784.16,35765110.0,2290000000.0,2710000000.0,3.29,8560.73,-1.0336248893081483,-5.985955621191461,-9.76470211441118
690,57123.21,31830000000.0,1060000000000.0,18641568.82,16872798.45,18568691.82,35683957.0,2960000000.0,1030000000.0,3.15,8650.14,1.3803918259426329,1.529305875038525,-5.985955621191461
691,56262.78,24410000000.0,1050000000000.0,18640687.04,16872014.89,18566642.34,35673087.0,1790000000.0,1670000000.0,3.72,8532.36,1.658251103872433,5.033734772867836,1.529305875038525
692,53566.39,29110000000.0,998000000000.0,18639773.5,16870861.25,18565908.43,35589957.0,1940000000.0,2020000000.0,3.94,8393.18,-1.43921726121276,3.3527363501812033,5.033734772867836
693,51828.71,36080000000.0,966000000000.0,18638816.39,16870130.52,18561810.23,35490003.0,1420000000.0,1760000000.0,3.67,8515.74,3.9465750046994623,1.666445334437577,3.3527363501812033
694,50979.17,41140000000.0,950000000000.0,18637959.7,16869165.04,18561693.19,35367788.0,1900000000.0,2029999999.9999998,3.68,8192.42,0.4763551715933387,4.021396353886633,1.666445334437577
695,49008.35,33990000000.000004,913000000000.0,18637096.75,16868216.95,18556905.97,35238143.0,1530000000.0,1380000000.0,3.4,8153.58,0.7746974996601156,3.0677624478334624,4.021396353886633
696,47549.64,25330000000.0,887000000000.0,18636339.95,16867410.33,18555454.15,35105045.0,1110000000.0,1430000000.0,3.61,8090.9,2.581885217426577,-2.3625364988234088,3.0677624478334624
697,48700.2,19690000000.0,907000000000.0,18635389.46,16867001.83,18555044.81,35098488.0,948000000.0,939000000.0,3.44,7887.26,-0.32831052767260394,3.062510012576955,-2.3625364988234088
698,47253.07,16829999999.999998,881000000000.0,18634464.15,16865531.42,18552262.33,35147054.0,679000000.0,871000000.0,3.86,7913.24,7.326110662029977,-0.6540428759805782,3.062510012576955
699,47564.16,24810000000.0,886000000000.0,18633482.11,16865026.96,18551310.99,35193284.0,1300000000.0,1590000000.0,4.02,7373.08,-1.5256480631895897,1.7317481165980113,-0.6540428759805782
700,46754.49,32610000000.0,871000000000.0,18632594.16,16864318.16,18551305.1,35040381.0,1330000000.0,1370000000.0,3.49,7487.31,1.7217393194558104,2.52730198835621,1.7317481165980113
701,45601.99,23540000000.0,850000000000.0,18631793.47,16863867.37,18547882.64,34883099.0,1650000000.0,1600000000.0,3.94,7360.58,-4.40929338580019,-2.3788549839092803,2.52730198835621
702,46713.23,44070000000.0,870000000000.0,18630899.09,16862797.26,18548834.52,34730829.0,2150000000.0,2380000000.0,4.16,7700.1,-0.952515709112884,9.06263979177972,-2.3788549839092803
703,42831.56,65250000000.0,797000000000.0,18630004.66,16862189.22,18548077.19,34534662.0,2440000000.0,2120000000.0,3.95,7774.15,3.6224504757157003,10.926410271882828,9.06263979177972
704,38612.59,23850000000.0,720000000000.0,18628991.78,16861510.98,18538687.95,34481849.0,758000000.0,1010000000.0,3.32,7502.38,-3.785296388348118,-2.8928251136865004,10.926410271882828
705,39762.86,29890000000.0,741000000000.0,18628016.38,16860188.66,18537923.18,34525029.0,1140000000.0,709000000.0,3.8,7797.54,5.5961973375946235,5.51969488531663,-2.8928251136865004
706,37682.88,16969999999.999998,702000000000.0,18627022.02,16859477.46,18534919.8,34517306.0,1110000000.0,1160000000.0,4.17,7384.3,-0.4524215878973113,0.4291097431977531,5.51969488531663
707,37521.87,20430000000.0,699000000000.0,18625964.9,16858035.23,18532255.81,34501973.0,1420000000.0,1870000000.0,4.25,7417.86,8.121509998294622,2.615722723819402,0.4291097431977531
708,36565.42,16480000000.0,681000000000.0,18624964.34,16857528.1,18532189.05,34418762.0,1170000000.0,1350000000.0,4.0,6860.67,-0.274001674535438,4.885939106329848,2.615722723819402
709,34862.08,13910000000.0,649000000000.0,18624026.33,16856257.38,18528320.36,34330810.0,1030000000.0,1020000000.0,4.21,6879.52,-3.790741450343881,3.3611417315130785,4.885939106329848
710,33728.42,25300000000.0,628000000000.0,18623069.69,16855504.86,18523869.81,34260940.0,997000000.0,1180000000.0,3.28,7150.58,2.299623453469604,1.1885789853907218,3.3611417315130785
711,33332.24,17000000000.0,621000000000.0,18622325.63,16855062.31,18521680.31,34133414.0,601000000.0,760000000.0,3.32,6989.84,-4.702799538636464,-1.9374077323321235,1.1885789853907218
712,33990.78,15610000000.0,633000000000.0,18621425.22,16854742.21,18524139.92,34152093.0,915000000.0,852000000.0,3.62,7334.78,6.230493048826934,-4.406481648659285,-1.9374077323321235
713,35557.62,73720000000.0,662000000000.0,18620574.78,16853381.06,18523136.56,34092313.0,2240000000.0,2040000000.0,3.93,6904.59,-12.321330610752163,11.271255922242608,-4.406481648659285
714,31955.8,23320000000.0,595000000000.0,18619624.37,16852811.32,18521377.65,33957275.0,1670000000.0,1500000000.0,3.76,7874.88,9.3459968341248,3.6616914841887063,11.271255922242608
715,30827.01,26490000000.0,574000000000.0,18618717.49,16852062.09,18513182.85,33908404.0,1250000000.0,1600000000.0,3.75,7201.8,-9.434674077753535,-3.4342886946388775,3.6616914841887063
716,31923.35,23040000000.0,594000000000.0,18617829.52,16848995.17,18517128.78,33846844.0,920000000.0,1090000000.0,3.89,7952.05,-4.700242682086465,-4.549794094967176,-3.4342886946388775
717,33445.03,12790000000.0,623000000000.0,18616822.48,16846936.0,18515621.68,33872214.0,1030000000.0,962000000.0,3.62,8344.25,4.95014262930969,3.95100491579494,-4.549794094967176
718,32173.84,7680000000.0,599000000000.0,18615947.0,16844307.04,18514408.58,33882577.0,415000000.0,508000000.0,2.94,7950.68,-7.287403126537795,-0.6073749360914061,3.95100491579494
719,32370.45,8600000000.0,603000000000.0,18615077.89,16843219.43,18512775.72,33950769.0,446000000.0,388000000.0,3.51,8575.62,-1.8650584761861118,3.1629505787179455,-0.6073749360914061
720,31377.98,20160000000.0,584000000000.0,18614102.49,16842853.33,18513283.64,34023223.0,1290000000.0,1410000000.0,3.78,8738.6,-3.09921502224972,-3.191492643869229,3.1629505787179455
721,32412.42,14300000000.0,603000000000.0,18613220.64,16842055.2,18508743.05,33940636.0,1440000000.0,1460000000.0,3.34,9018.09,3.846113985460768,-7.270550370131964,-3.191492643869229
722,34953.75,15190000000.0,651000000000.0,18612413.97,16840954.14,18517490.44,33912515.0,1430000000.0,1240000000.0,3.65,8684.09,-2.9944728423084452,-5.325140073965768,-7.270550370131964
723,36919.78,12380000000.0,687000000000.0,18611532.25,16839627.09,18518128.74,33826693.0,1630000000.0,1620000000.0,3.78,8952.16,4.491343317727599,2.155685971771443,-5.325140073965768
724,36140.7,7050000000.0,673000000000.0,18610600.46,16839218.08,18517856.83,33765293.0,857000000.0,685000000.0,3.63,8567.37,0.010389331440699529,1.903333561723207,2.155685971771443
725,35465.67,7710000000.0,660000000000.0,18609693.73,16838598.67,18516061.09,33762264.0,546000000.0,679000000.0,3.11,8566.48,-4.61307883399754,-3.732889261662997,1.903333561723207
726,36840.9,13360000000.0,686000000000.0,18608862.13,16837322.9,18515203.14,33807081.0,647000000.0,768000000.0,3.57,8980.77,0.16909055825537642,-0.058352126190344134,-3.732889261662997
727,36862.41,32759999999.999996,686000000000.0,18607949.13,16836706.15,18515212.58,33799007.0,1080000000.0,1120000000.0,3.99,8965.61,-2.772608574948381,-4.555432424174946,-0.058352126190344134
728,38621.8,11550000000.0,719000000000.0,18606979.62,16836027.75,18517777.37,33792374.0,1470000000.0,1830000000.0,3.92,9221.28,-3.7101932942727998,11.163431410869332,-4.555432424174946
729,34743.26,20220000000.0,646000000000.0,18606060.19,16835510.86,18514401.39,33726728.0,1170000000.0,1150000000.0,3.7,9576.59,-1.788234184121348,-0.0007771231075161291,11.163431410869332
730,34743.53,22960000000.0,646000000000.0,18605109.65,16834866.73,18507635.24,33717655.0,1230000000.0,1490000000.0,3.89,9750.96,-0.674531790188233,2.6996261333055895,-0.0007771231075161291
731,33830.24,43330000000.0,629000000000.0,18604183.88,16833677.19,18509475.81,33722194.0,2250000000.0,1870000000.0,3.86,9817.18,0.8675871337362399,-13.072176561670535,2.6996261333055895
732,38917.62,22020000000.0,724000000000.0,18603220.83,16832881.95,18513044.47,33678186.0,1230000000.0,1010000000.0,3.85,9732.74,0.016030943832089126,-3.5444621048073848,-13.072176561670535
733,40347.73,8680000000.0,751000000000.0,18602226.61,16831132.71,18515197.31,33665705.0,1120000000.0,1110000000.0,3.69,9731.18,0.19779715135035372,1.2515750085510455,-3.5444621048073848
734,39848.99,26200000000.0,741000000000.0,18601357.41,16829168.33,18515006.9,33600746.0,2020000000.0,2080000000.0,4.15,9711.97,-0.14384184183360596,4.132233780568871,1.2515750085510455
735,38267.68,24960000000.0,712000000000.0,18600431.83,16827442.08,18512162.47,33458857.0,2430000000.0,2460000000.0,4.65,9725.96,0.9027963655754534,9.358600216501445,4.132233780568871
